id_cliente|acep_oferta_prev|num_act_utl_meses|num_camp_ult_meses|num_meses_ult_camp|num_no_aceptado|num_lib_solicitadas|prom_monto_solicitado|prom_monto_aprobado|prom_monto_desembolsado|prom_monto_novado|prom_prop_desembolso|prom_n_cuotas|prom_valor_cuota|prom_tasa|prom_dias_procesamiento|max_dias_procesamiento|n_novaciones|min_anos_ult_lib|pasv_num_ctas_vig_tot|pasv_num_ctas_vig_cc|pasv_num_ctas_vig_ca|pasv_num_ctas_vig_cdt|pasv_dias_desde_ultima_trans|pasv_antig_total|pasv_num_meses_ult_apertura|pasv_saldo_tot_fin_mes_smlv|pasv_saldo_cc_fin_mes_smlv|pasv_saldo_ca_fin_mes_smlv|pasv_saldo_cdt_fin_mes_smlv|pasv_saldo_min_fin_mes_smlv|pasv_saldo_min_cc_fin_mes_smlv|pasv_saldo_min_ca_fin_mes_smlv|pasv_saldo_min_cdt_fin_mes_smlv|pasv_saldo_max_fin_mes_smlv|pasv_saldo_max_cc_fin_mes_smlv|pasv_saldo_max_ca_fin_mes_smlv|pasv_saldo_max_cdt_fin_mes_smlv|pasv_saldo_total_1mes_atras|pasv_saldo_cc_1mes_atras|pasv_saldo_ca_1mes_atras|pasv_saldo_cdt_1mes_atras|pasv_saldo_total_3mes_atras|pasv_saldo_cc_3mes_atras|pasv_saldo_ca_3mes_atras|pasv_saldo_cdt_3mes_atras|pasv_saldo_total_6mes_atras|pasv_saldo_cc_6mes_atras|pasv_saldo_ca_6mes_atras|pasv_saldo_cdt_6mes_atras|num_tx_ult_1mes_pasv|num_tx_ult_2meses_pasv|num_tx_ult_3meses_pasv|num_tx_ult_4meses_pasv|num_tx_ult_6meses_pasv|prom_tx_ult_1meses_pasv|prom_tx_ult_2meses_pasv|prom_tx_ult_3meses_pasv|prom_tx_ult_4meses_pasv|prom_tx_ult_6meses_pasv|sum_tx_linea_pasv|sum_tx_nolinea_pasv|dias_desde_ult_tx_pasv|num_tx_ult_1mes_cte|num_tx_ult_2meses_cte|num_tx_ult_3meses_cte|num_tx_ult_4meses_cte|num_tx_ult_6meses_cte|prom_tx_ult_1meses_cte|prom_tx_ult_2meses_cte|prom_tx_ult_3meses_cte|prom_tx_ult_4meses_cte|prom_tx_ult_6meses_cte|sum_tx_linea_cte|dias_desde_ult_tx_cte|num_tx_ult_1mes_cdt|num_tx_ult_2meses_cdt|num_tx_ult_3meses_cdt|num_tx_ult_4meses_cdt|num_tx_ult_6meses_cdt|prom_tx_ult_1meses_cdt|prom_tx_ult_2meses_cdt|prom_tx_ult_3meses_cdt|prom_tx_ult_4meses_cdt|prom_tx_ult_6meses_cdt|sum_tx_nolinea_cdt|dias_desde_ult_tx_cdt|num_tx_ult_1mes_ahr|num_tx_ult_2meses_ahr|num_tx_ult_3meses_ahr|num_tx_ult_4meses_ahr|num_tx_ult_6meses_ahr|prom_tx_ult_1meses_ahr|prom_tx_ult_2meses_ahr|prom_tx_ult_3meses_ahr|prom_tx_ult_4meses_ahr|prom_tx_ult_6meses_ahr|sum_tx_linea_ahr|sum_tx_nolinea_ahr|dias_desde_ult_tx_ahr|num_nulos|tiene_sector_libranza|tiene_subsector_libranza|tiene_pagaduria_libranza|estado_cta_actual_pasv1|tipo_transaccion_pasv2|tipo_transaccion_cte2|estado_cta_actual_cte1|tipo_transaccion_ahr2|estado_cta_actual_ahr1|mode_dia_pasv_Friday|mode_dia_pasv_Monday|mode_dia_pasv_Saturday|mode_dia_pasv_Sunday|mode_dia_pasv_Thursday|mode_dia_pasv_Tuesday|mode_dia_pasv_Wednesday|mode_dia_cte_Friday|mode_dia_cte_Monday|mode_dia_cte_Saturday|mode_dia_cte_Sunday|mode_dia_cte_Thursday|mode_dia_cte_Tuesday|mode_dia_cte_Wednesday|mode_dia_cdt_Friday|mode_dia_cdt_Monday|mode_dia_cdt_Saturday|mode_dia_cdt_Sunday|mode_dia_cdt_Thursday|mode_dia_cdt_Tuesday|mode_dia_cdt_Wednesday|mode_dia_ahr_Friday|mode_dia_ahr_Monday|mode_dia_ahr_Saturday|mode_dia_ahr_Sunday|mode_dia_ahr_Thursday|mode_dia_ahr_Tuesday|mode_dia_ahr_Wednesday|venta
232852311733888401|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|17.566666666666666|17.566666666666666|0.9961772022277072||0.9961772022277072||0.9961772022277072||0.9961772022277072||0.9961772022277072||0.9961772022277072||0.9961772022277072|0.0|0.9961772022277072|0.0|0.8837306005438852|0.0|0.8837306005438852|0.0|0.8027283398482751|0.0|0.8027283398482751|0.0|43.34375|96.40625|162.21875|222.0625|246.21875|43.34375|48.203125|54.0729166666667|55.515625|41.03645833333334|18.0|14.0|0.0|||||||||||||||||||||||||43.34375|96.40625|162.21875|222.0625|246.21875|43.34375|48.203125|54.0729166666667|55.515625|41.03645833333334|18.0|14.0|0.0|59|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
232852311999489901|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|26.333333333333332|26.333333333333332|0.009053441788348493||0.009053441788348493||0.009053441788348493||0.009053441788348493||0.009053441788348493||0.009053441788348493||0.009053441788348493|0.0|0.009053441788348493|0.0|0.006865245931729371|0.0|0.006865245931729371|0.0|0.005595371501899091|0.0|0.005595371501899091|0.0|2.0|4.0|9.0|17.0|24.0|2.0|2.0|3.0|4.25|4.0|1.0|1.0|29.0|||||||||||||||||||||||||2.0|4.0|9.0|17.0|24.0|2.0|2.0|3.0|4.25|4.0|1.0|1.0|29.0|59|0|0|0|1|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
232852312416718801|||||||||||||||||||1.0|0.0|1.0|0.0|11.0|5.4|5.4|0.33730276917726504||0.33730276917726504||0.33730276917726504||0.33730276917726504||0.33730276917726504||0.33730276917726504||0.33730276917726504|0.0|0.33730276917726504|0.0|0.3489881127764709|0.0|0.3489881127764709|0.0|0.17449405638823545|0.0|0.17449405638823545|0.0|28.818181818181817|64.4090909090909|102.86363636363636|120.5909090909091|120.5909090909091|28.818181818181817|32.20454545454545|34.28787878787878|30.147727272727273|20.09848484848485|10.0|12.0|0.0|||||||||||||||||||||||||28.818181818181817|64.4090909090909|102.86363636363636|120.5909090909091|120.5909090909091|28.818181818181817|32.20454545454545|34.28787878787878|30.147727272727273|20.09848484848485|10.0|12.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
232852313108273701|||||||||||||||||||1.0|0.0|1.0|0.0|31.0|34.36666666666667|34.36666666666667|0.010012896743934425||0.010012896743934425||0.010012896743934425||0.010012896743934425||0.010012896743934425||0.010012896743934425||0.010012896743934425|0.0|0.010012896743934425|0.0|0.19299869825000363|0.0|0.19299869825000363|0.0|0.09764300130255504|0.0|0.09764300130255504|0.0|10.133333333333333|30.8|43.53333333333333|55.266666666666666|81.4|10.133333333333333|15.4|14.511111111111108|13.816666666666666|13.566666666666663|4.0|11.0|20.0|||||||||||||||||||||||||10.133333333333333|30.8|43.53333333333333|55.266666666666666|81.4|10.133333333333333|15.4|14.511111111111108|13.816666666666666|13.566666666666663|4.0|11.0|20.0|59|0|0|0|1|1|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
232852313385428601|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|87.8|87.8|0.004945937525660657||0.004945937525660657||0.004945937525660657||0.004945937525660657||0.004945937525660657||0.004945937525660657||0.004945937525660657|0.0|0.004945937525660657|0.0|0.783164552631113|0.0|0.783164552631113|0.0|0.3929995978824223|0.0|0.3929995978824223|0.0|3.7|11.2|27.7|69.2|80.2|3.7|5.6|9.233333333333334|17.3|13.366666666666669|5.0|5.0|0.0|||||||||||||||||||||||||3.7|11.2|27.7|69.2|80.2|3.7|5.6|9.233333333333334|17.3|13.366666666666669|5.0|5.0|0.0|59|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
232852314148348201|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|6.166666666666667|6.166666666666667|0.002183534673886267||0.002183534673886267||0.002183534673886267||0.002183534673886267||0.002183534673886267||0.002183534673886267||0.002183534673886267|0.0|0.002183534673886267|0.0|0.0016376288668093198|0.0|0.0016376288668093198|0.0|0.0009097839755138974|0.0|0.0009097839755138974|0.0|3.0|4.0|6.0|8.5|10.5|3.0|2.0|2.0|2.125|1.75|1.0|1.0|29.0|||||||||||||||||||||||||3.0|4.0|6.0|8.5|10.5|3.0|2.0|2.0|2.125|1.75|1.0|1.0|29.0|59|0|0|0|1|0|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
232852315217462201|||||||||||||||||||1.0|0.0|1.0|0.0|19.0|104.46666666666667|104.46666666666667|0.051003506755092284||0.051003506755092284||0.051003506755092284||0.051003506755092284||0.051003506755092284||0.051003506755092284||0.051003506755092284|0.0|0.051003506755092284|0.0|0.029805502288729274|0.0|0.029805502288729274|0.0|0.07610974187191165|0.0|0.07610974187191165|0.0|4.0|6.666666666666667|8.333333333333334|12.333333333333334|19.666666666666668|4.0|3.3333333333333335|2.7777777777777772|3.0833333333333335|3.277777777777778|2.0|1.0|13.0|||||||||||||||||||||||||4.0|6.666666666666667|8.333333333333334|12.333333333333334|19.666666666666668|4.0|3.3333333333333335|2.7777777777777772|3.0833333333333335|3.277777777777778|2.0|1.0|13.0|59|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
232852316987573001|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|94.93333333333334|94.93333333333334|0.2552046693941429||0.2552046693941429||0.2552046693941429||0.2552046693941429||0.2552046693941429||0.2552046693941429||0.2552046693941429|0.0|0.2552046693941429|0.0|0.1966257464735214|0.0|0.1966257464735214|0.0|0.21024917000355833|0.0|0.21024917000355833|0.0|11.214285714285714|22.928571428571427|31.642857142857142|50.57142857142857|69.85714285714286|11.214285714285714|11.464285714285714|10.547619047619046|12.642857142857142|11.642857142857144|13.0|1.0|0.0|||||||||||||||||||||||||11.214285714285714|22.928571428571427|31.642857142857142|50.57142857142857|69.85714285714286|11.214285714285714|11.464285714285714|10.547619047619046|12.642857142857142|11.642857142857144|13.0|1.0|0.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
233555260796315301||||||2.0|2750000.0|2750000.0|2664361.0|0.0|0.9662595714285714|18.0|175802.0|14.879999999999999|4.0|7.0|0.0|5.941270104608289|2.0|0.0|2.0|0.0|5.0|104.1|4.8|1.2405672514478647||1.2405672514478647||0.011537912562974269||0.011537912562974269||1.2290293388848905||1.2290293388848905||1.2405672514478647|0.0|1.2405672514478647|0.0|0.6474107290927035|0.0|0.6474107290927035|0.0|0.8313001036891773|0.0|0.8313001036891773|0.0|13.625|47.125|95.4375|153.4375|280.625|13.625|23.5625|31.8125|38.359375|46.770833333333336|7.0|9.0|0.0|||||||||||||||||||||||||13.625|47.125|95.4375|153.4375|280.625|13.625|23.5625|31.8125|38.359375|46.770833333333336|7.0|9.0|0.0|43|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
234555266479731402|||||||||||||||||||2.0|0.0|2.0|0.0|20.0|32.166666666666664|4.533333333333333|18.698207159383468||18.698207159383468||0.003893500427476344||0.003893500427476344||18.69431365895599||18.69431365895599||18.698207159383468|0.0|18.698207159383468|0.0|20.323956104612066|0.0|20.323956104612066|0.0|20.39737014592107|0.0|20.39737014592107|0.0|43.04545454545455|82.52272727272727|99.9090909090909|99.9090909090909|99.9090909090909|43.04545454545455|41.26136363636363|33.303030303030305|24.977272727272727|16.651515151515152|12.0|32.0|2.0|||||||||||||||||||||||||43.04545454545455|82.52272727272727|99.9090909090909|99.9090909090909|99.9090909090909|43.04545454545455|41.26136363636363|33.303030303030305|24.977272727272727|16.651515151515152|12.0|32.0|2.0|59|0|0|0|1|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
234952294542302102||||||5.0|4900000.0|4900000.0|2468794.2|2228804.2|0.5562727515384615|44.0|163567.4|22.052300000000002|9.2|17.0|4.0|8.067297501868563|1.0|0.0|1.0|0.0|5.0|234.26666666666668|234.26666666666668|0.10054703688855185||0.10054703688855185||0.10054703688855185||0.10054703688855185||0.10054703688855185||0.10054703688855185||0.10054703688855185|0.0|0.10054703688855185|0.0|0.08389671656305801|0.0|0.08389671656305801|0.0|0.08511469407667525|0.0|0.08511469407667525|0.0|2.0|5.0|7.0|9.0|14.0|2.0|2.5|2.3333333333333335|2.25|2.3333333333333335|4.0|1.0|30.0|||||||||||||||||||||||||2.0|5.0|7.0|9.0|14.0|2.0|2.5|2.3333333333333335|2.25|2.3333333333333335|4.0|1.0|30.0|43|1|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
234952295344079402|||||||||||||||||||1.0|0.0|1.0|0.0|9.0|254.16666666666666|254.16666666666666|2.2906930792304463||2.2906930792304463||2.2906930792304463||2.2906930792304463||2.2906930792304463||2.2906930792304463||2.2906930792304463|0.0|2.2906930792304463|0.0|1.7059706197385773|0.0|1.7059706197385773|0.0|2.125967606008001|0.0|2.125967606008001|0.0|59.63235294117647|120.58823529411765|137.1764705882353|137.1764705882353|137.1764705882353|59.63235294117647|60.294117647058826|45.72549019607843|34.294117647058826|22.862745098039216|36.0|32.0|2.0|||||||||||||||||||||||||59.63235294117647|120.58823529411765|137.1764705882353|137.1764705882353|137.1764705882353|59.63235294117647|60.294117647058826|45.72549019607843|34.294117647058826|22.862745098039216|36.0|32.0|2.0|59|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
234952295485470802|||||||||||||||||||1.0|0.0|1.0|0.0|11.0|199.4|199.4|4.129700307686362||4.129700307686362||4.129700307686362||4.129700307686362||4.129700307686362||4.129700307686362||4.129700307686362|0.0|4.129700307686362|0.0|5.579019725784536|0.0|5.579019725784536|0.0|5.830545756166482|0.0|5.830545756166482|0.0|44.53658536585366|85.65853658536585|101.65853658536585|101.65853658536585|101.65853658536585|44.53658536585366|42.829268292682926|33.88617886178861|25.414634146341463|16.943089430894304|9.0|32.0|2.0|||||||||||||||||||||||||44.53658536585366|85.65853658536585|101.65853658536585|101.65853658536585|101.65853658536585|44.53658536585366|42.829268292682926|33.88617886178861|25.414634146341463|16.943089430894304|9.0|32.0|2.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
234952295923755102|0.0|0.0|1.0|9.1|1.0||||||||||||||1.0|0.0|1.0|0.0|11.0|290.6666666666667|290.6666666666667|0.003628404716247482||0.003628404716247482||0.003628404716247482||0.003628404716247482||0.003628404716247482||0.003628404716247482||0.003628404716247482|0.0|0.003628404716247482|0.0|0.0073270008871542955|0.0|0.0073270008871542955|0.0|1.4618107346474807|0.0|1.4618107346474807|0.0|19.77777777777778|39.833333333333336|66.11111111111111|92.83333333333333|230.94444444444446|19.77777777777778|19.916666666666668|22.037037037037038|23.208333333333332|38.490740740740755|18.0||6.0|||||||||||||||||||||||||19.77777777777778|39.833333333333336|66.11111111111111|92.83333333333333|230.94444444444446|19.77777777777778|19.916666666666668|22.037037037037038|23.208333333333332|38.490740740740755|18.0||6.0|56|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
234952295923755102|0.0|0.0|1.0|9.1|1.0||||||||||||||1.0|0.0|1.0|0.0|11.0|290.6666666666667|290.6666666666667|0.003628404716247482||0.003628404716247482||0.003628404716247482||0.003628404716247482||0.003628404716247482||0.003628404716247482||0.003628404716247482|0.0|0.003628404716247482|0.0|0.0073270008871542955|0.0|0.0073270008871542955|0.0|1.4618107346474807|0.0|1.4618107346474807|0.0|19.77777777777778|39.833333333333336|66.11111111111111|92.83333333333333|230.94444444444446|19.77777777777778|19.916666666666668|22.037037037037038|23.208333333333332|38.490740740740755|18.0||6.0|||||||||||||||||||||||||19.77777777777778|39.833333333333336|66.11111111111111|92.83333333333333|230.94444444444446|19.77777777777778|19.916666666666668|22.037037037037038|23.208333333333332|38.490740740740755|18.0||6.0|56|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
234952295923755102|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|281.53333333333336|281.53333333333336|1.8923835892079535||1.8923835892079535||1.8923835892079535||1.8923835892079535||1.8923835892079535||1.8923835892079535||1.8923835892079535|0.0|1.8923835892079535|0.0|0.6418008931078121|0.0|0.6418008931078121|0.0|0.34731708612696194|0.0|0.34731708612696194|0.0|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|9.464285714285714|6.309523809523808|4.732142857142857|3.154761904761904|37.0|5.0|2.0|||||||||||||||||||||||||18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|9.464285714285714|6.309523809523808|4.732142857142857|3.154761904761904|37.0|5.0|2.0|59|0|0|0|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
234952295923755102|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|281.53333333333336|281.53333333333336|1.8923835892079535||1.8923835892079535||1.8923835892079535||1.8923835892079535||1.8923835892079535||1.8923835892079535||1.8923835892079535|0.0|1.8923835892079535|0.0|0.6418008931078121|0.0|0.6418008931078121|0.0|0.34731708612696194|0.0|0.34731708612696194|0.0|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|9.464285714285714|6.309523809523808|4.732142857142857|3.154761904761904|37.0|5.0|2.0|||||||||||||||||||||||||18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|18.928571428571427|9.464285714285714|6.309523809523808|4.732142857142857|3.154761904761904|37.0|5.0|2.0|59|0|0|0|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
234952296643475002|||||||||||||||||||2.0|0.0|1.0|1.0|6.0|263.6333333333333|0.7|217.37526699158087||0.014414164199218468|217.36085282738168|0.014414164199218468||0.014414164199218468|217.36085282738168|217.36085282738168||0.014414164199218468|217.36085282738168|217.37526699158087|0.0|0.014414164199218468|217.36085282738168|73.16565363226086|0.0|0.712036023133635|72.45361760912722|36.58543097021834|0.0|0.3586221656547312|36.22680880456361|7.25|13.5|18.75|23.0|34.375|7.25|6.75|6.25|5.75|5.729166666666667|5.0|3.0|0.0|||||||||||||0.0|2.0|2.0|2.0|2.0|0.0|1.0|0.6666666666666666|0.5|0.3333333333333333|1.0|0.0|5.428571428571429|11.571428571428571|16.428571428571427|20.857142857142858|32.42857142857143|5.428571428571429|5.785714285714286|5.476190476190476|5.214285714285714|5.404761904761904|5.0|2.0|11.0|40|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0.0
234952302840598502|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|208.33333333333334|208.33333333333334|1.718165257041284||1.718165257041284||1.718165257041284||1.718165257041284||1.718165257041284||1.718165257041284||1.718165257041284|0.0|1.718165257041284|0.0|1.7260020979347497|0.0|1.7260020979347497|0.0|2.2292590792433264|0.0|2.2292590792433264|0.0|38.906976744186046|78.90697674418605|121.20930232558139|165.88372093023256|239.1860465116279|38.906976744186046|39.45348837209303|40.4031007751938|41.47093023255814|39.864341085271306|11.0|32.0|0.0|||||||||||||||||||||||||38.906976744186046|78.90697674418605|121.20930232558139|165.88372093023256|239.1860465116279|38.906976744186046|39.45348837209303|40.4031007751938|41.47093023255814|39.864341085271306|11.0|32.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
234952304047415902||||||1.0|12000000.0|12000000.0|11135465.0|0.0|0.9279554166666667|72.0|264815.0|16.68|20.0|20.0|0.0|6.886475584060344|1.0|0.0|1.0|0.0|35.0|228.43333333333334|228.43333333333334|0.06976411517227055||0.06976411517227055||0.06976411517227055||0.06976411517227055||0.06976411517227055||0.06976411517227055||0.06976411517227055|0.0|0.06976411517227055|0.0|0.17720108857535255|0.0|0.17720108857535255|0.0|0.1776441288427082|0.0|0.1776441288427082|0.0|4.333333333333333|9.333333333333334|13.666666666666666|20.333333333333332|27.833333333333332|4.333333333333333|4.666666666666667|4.555555555555555|5.083333333333333|4.638888888888889|5.0|1.0|2.0|||||||||||||||||||||||||4.333333333333333|9.333333333333334|13.666666666666666|20.333333333333332|27.833333333333332|4.333333333333333|4.666666666666667|4.555555555555555|5.083333333333333|4.638888888888889|5.0|1.0|2.0|43|1|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
234952304133642402||||||2.0|19350000.0|19350000.0|17921134.0|0.0|0.9458606848591549|90.0|348298.5|13.74|1.5|2.0|0.0|3.796064625156234|1.0|0.0|1.0|0.0|16.0|74.56666666666666|74.56666666666666|0.013694856759197988||0.013694856759197988||0.013694856759197988||0.013694856759197988||0.013694856759197988||0.013694856759197988||0.013694856759197988|0.0|0.013694856759197988|0.0|0.5283357162523125|0.0|0.5283357162523125|0.0|0.26416785812615623|0.0|0.26416785812615623|0.0|7.444444444444445|15.444444444444445|15.444444444444445|15.444444444444445|15.444444444444445|7.444444444444445|7.722222222222222|5.148148148148148|3.861111111111111|2.574074074074074|3.0|6.0|14.0|||||||||||||||||||||||||7.444444444444445|15.444444444444445|15.444444444444445|15.444444444444445|15.444444444444445|7.444444444444445|7.722222222222222|5.148148148148148|3.861111111111111|2.574074074074074|3.0|6.0|14.0|43|1|0|0|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
234952304240654702||||||5.0|47080000.0|47080000.0|12890767.6|33100330.2|0.29340403080549243|90.0|798029.8|11.424|8.6|26.0|4.0|2.371407090909659|1.0|0.0|1.0|0.0|6.0|197.16666666666666|197.16666666666666|2.5432672717348774||2.5432672717348774||2.5432672717348774||2.5432672717348774||2.5432672717348774||2.5432672717348774||2.5432672717348774|0.0|2.5432672717348774|0.0|3.7917888476171613|0.0|3.7917888476171613|0.0|2.377311948648096|0.0|2.377311948648096|0.0|62.5|96.28571428571429|106.23809523809524|116.54761904761905|162.16666666666666|62.5|48.142857142857146|35.41269841269842|29.136904761904763|27.02777777777778|26.0|16.0|0.0|||||||||||||||||||||||||62.5|96.28571428571429|106.23809523809524|116.54761904761905|162.16666666666666|62.5|48.142857142857146|35.41269841269842|29.136904761904763|27.02777777777778|26.0|16.0|0.0|43|1|0|0|1|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
234952304363818402|||||||||||||||||||1.0|0.0|1.0|0.0|9.0|195.3|195.3|1.4974688811712369||1.4974688811712369||1.4974688811712369||1.4974688811712369||1.4974688811712369||1.4974688811712369||1.4974688811712369|0.0|1.4974688811712369|0.0|2.19068791087239|0.0|2.19068791087239|0.0|2.199863145179339|0.0|2.199863145179339|0.0|21.105263157894736|51.78947368421053|75.84210526315789|97.6842105263158|149.10526315789474|21.105263157894736|25.894736842105264|25.28070175438597|24.42105263157895|24.850877192982455|8.0|11.0|1.0|||||||||||||||||||||||||21.105263157894736|51.78947368421053|75.84210526315789|97.6842105263158|149.10526315789474|21.105263157894736|25.894736842105264|25.28070175438597|24.42105263157895|24.850877192982455|8.0|11.0|1.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
234952305659966602||||||2.0|6850000.0|6850000.0|6504095.5|0.0|0.9573320986486487|42.0|310020.5|21.509999999999998|10.0|20.0|0.0|3.7522290087178782|1.0|0.0|1.0|0.0|3.0|17.533333333333335|17.533333333333335|1.4156288370228325||1.4156288370228325||1.4156288370228325||1.4156288370228325||1.4156288370228325||1.4156288370228325||1.4156288370228325|0.0|1.4156288370228325|0.0|1.8865869596368945|0.0|1.8865869596368945|0.0|1.4209363072985706|0.0|1.4209363072985706|0.0|10.909090909090908|21.818181818181817|33.72727272727273|48.0|64.63636363636364|10.909090909090908|10.909090909090908|11.242424242424242|12.0|10.772727272727272|1.0|10.0|2.0|||||||||||||||||||||||||10.909090909090908|21.818181818181817|33.72727272727273|48.0|64.63636363636364|10.909090909090908|10.909090909090908|11.242424242424242|12.0|10.772727272727272|1.0|10.0|2.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
234952306263334302||||||5.0|24280000.0|24280000.0|10656701.0|13176545.0|0.5187908750606114|92.8|526141.6|20.916|12.4|26.0|4.0|1.8179824333754122|1.0|0.0|1.0|0.0|158.0|131.8|131.8|0.0035020335315342297||0.0035020335315342297||0.0035020335315342297||0.0035020335315342297||0.0035020335315342297||0.0035020335315342297||0.0035020335315342297|0.0|0.0035020335315342297|0.0|0.0035020335315342297|0.0|0.0035020335315342297|0.0|0.00602779884299623|0.0|0.00602779884299623|0.0|||||||||||||||||||||||||||||||||||||||||||||||||||77|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
234952306654478402|||||||||||||||||||1.0|0.0|1.0|0.0|9.0|155.03333333333333|155.03333333333333|0.008612114727888363||0.008612114727888363||0.008612114727888363||0.008612114727888363||0.008612114727888363||0.008612114727888363||0.008612114727888363|0.0|0.008612114727888363|0.0|0.00912441815719859|0.0|0.00912441815719859|0.0|0.006340451008523706|0.0|0.006340451008523706|0.0|16.724137931034484|20.275862068965516|36.10344827586207|48.93103448275862|73.27586206896552|16.724137931034484|10.137931034482758|12.03448275862069|12.232758620689655|12.212643678160918|25.0|4.0|2.0|||||||||||||||||||||||||16.724137931034484|20.275862068965516|36.10344827586207|48.93103448275862|73.27586206896552|16.724137931034484|10.137931034482758|12.03448275862069|12.232758620689655|12.212643678160918|25.0|4.0|2.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
